ID,target
7f2a12b6e,2794079.350996291
7f2cff20f,3314845.074767348
7f2e06f02,1842729.5810396823
7f2e73209,3324020.944185213
7f2ed8899,8015718.325264013
7f2f6c22c,2182857.705801939
7f2fc6946,3887275.340375104
7f32b3889,3524479.4840511964
7f3344043,4715723.144514424
7f33705a7,4402486.8173265075
7f34b6090,2041593.028513399
7f3525e21,4220009.152920529
7f35771cd,4167652.68431262
7f36f2b01,5436120.983453688
7f379cc68,3918349.409545409
7f37e216d,2511627.9289052463
7f3969da5,9866217.866176734
7f397adc0,4993666.244886168
7f39f7851,953724.3097108064
7f3cecd71,1639832.42966503
7f3d70768,2562489.01932275
7f3e42d82,1673045.39804459
7f3e5a165,2708903.559344045
7f3f0dcb8,6896219.777080798
7f43ca96a,3830628.452000914
7f447261d,2149099.8345693704
7f490f5a3,2624448.6353446515
7f4b3ddd9,1515739.3669634713
7f4bd649c,2955317.89611856
7f4c79a50,3672963.733913522
7f4c8789b,3839863.9986006776
7f4d9b456,6539531.963086307
7f4e3b193,2443897.2023265013
7f4f8af96,4074189.2370063383
7f5027b3c,288711.0425275524
7f517fc77,2903241.514060314
7f533f471,5991364.175453475
7f574f5c2,3600946.6717673456
7f58795bd,2570438.6430004486
7f587efdc,3157700.142207688
7f593c786,3726617.7917641224
7f5ab30c8,6342223.393702845
7f5ae7a23,3565939.534792979
7f5b4db3e,2758757.865991648
7f5bf6ee5,695745.0587473486
7f5e4a903,2213061.961528527
7f5f0cded,3833214.174869399
7f5f6fdf9,660778.3160095989
7f6065a86,746004.1118417232
7f61778d1,4081150.250822671
7f623b62d,1870188.1507591477
7f6365128,2283524.040093132
7f65350b7,3303173.1473721354
7f654c351,1156839.4617577659
7f6591ecf,1875638.7782318736
7f65c3150,935298.3351889107
7f6671ec9,5473485.250315576
7f6a72e5e,1206897.408399103
7f6aa184b,2186021.357719926
7f6aff573,3695002.331752529
7f6c53345,3232441.0231945985
7f6ca24c8,2928282.957691982
7f6d20243,3721645.2858753363
7f6e3406c,580481.9653538861
7f6ebc90b,2238456.5402751463
7f71b4891,4728481.968808836
7f721bb61,1969983.5451067458
7f75b55c9,4005484.6619059113
7f77a1d4b,2031749.8341792813
7f77b9d81,4149098.59721407
7f792fb8c,1133969.6426260867
7f7b99edd,1856013.6956883117
7f7c423ac,4236950.565558781
7f7e11243,2220693.5697494224
7f7e1d934,5073886.00138636
7f8011e5b,3022196.798913406
7f80b0c3e,5649828.027125212
7f82247dd,1767239.3831845
7f82712ac,1511164.5954441743
7f830a6bf,1859058.7814147978
7f8456d29,2296956.952445548
7f8617314,8840808.95533947
7f87d1390,105264.15666820835
7f885f0b7,798422.147621362
7f888610f,1129360.374202602
7f8ca5f84,4085881.5961470925
7f8cc100f,2749686.8710169718
7f8d82d43,5016783.040041172
7f8d86e27,3606013.587147143
7f8d877ab,2551313.825353538
7f8eebf24,2031658.286881465
7f8f0ba15,5947955.55839743
7f90439a2,2647165.6639550896
7f90a24f2,1891171.2453793862
7f91bfa1f,4544868.40061911
7f934b1c0,4522305.021162585
7f9434042,1789604.9925945625
7f94c4c65,6286756.150392707
7f9a71378,4288341.883277385
7f9b7c305,3073980.262706253
7f9d5447d,6783605.803294958
7fa1aefdd,2696079.3192836633
7fa2a1190,1457645.395507082
7fa2b9b75,4342445.803024613
7fa2d8de6,2726625.9430133267
7fa49fc2f,1715117.1514402442
7fa5ca7a9,2924093.9606647366
7fa794c81,2396247.4364533764
7fa7c8cbb,11635551.954663524
7fa8d06e7,708089.8269090774
7fa99ce50,4160659.040753404
7faaab177,677450.8268369512
7fab8035c,4226566.468010091
7fad77084,1910622.8146515049
7fada164d,3744575.5323910657
7fae7692f,5642966.7780118985
7faf31693,3507203.406957287
7fb1a7be1,1197868.3179552476
7fb3ec68d,831773.7030184909
7fb46ee13,1131154.647030589
7fb4d5006,4659950.057070619
7fb778588,19237583.941136964
7fb7ecdf4,2784109.472898748
7fb8a0d7e,1414895.2717021047
7fbaadfd7,3331119.5793482554
7fbacd5d3,1376899.37724915
7fbc43886,3166138.558251214
7fbf1b7db,3982212.12090673
7fc1b1a40,3042726.785812445
7fc41a719,1951281.136685538
7fc5c0b44,1455307.342782628
7fc78d56a,2522510.444203599
7fca7c5cf,3191587.4110986223
7fca9e6f9,1869202.2414941352
7fd0ffebd,2580086.6919073747
7fd19f242,3466564.1416323944
7fd1b6340,1129032.8582385245
7fd48ba70,926319.0445431562
7fd587451,4155643.1846342147
7fda2e248,1000057.9917775403
7fda52308,4665762.7778770365
7fddb0274,1912663.745820744
7fdf544a2,3008116.1235945867
7fdf5bc7b,2100971.0335403443
7fdf6745a,2897858.2770429007
7fe02de26,5362863.979206975
7fe0d8799,153064.05449570762
7fe248d6c,2178535.8947853176
7fe300a98,2912891.294769589
7fe43f82c,5911621.535227519
7fe682ae9,3844737.1196443946
7fe77ce93,1202525.3267559242
7fe8f0c63,4258763.669966626
7fea6181e,1103258.8448487641
7fee2ab17,2972735.685239523
7fee9faed,2956796.5927241403
7ff0a16d3,4413302.126476163
7ff178cf2,3669959.6258786866
7ff2a2575,5931512.060535652
7ff2c852d,5385106.698832901
7ff30ef8b,2865649.7722545825
7ff3dbe68,6052634.985231177
7ff5db3d5,2005703.664596204
7ff883174,1253419.1397420885
7ff8a520a,4456196.331847167
7ffa35d4b,5942561.013109765
7ffc47804,4304972.312560888
7ffc4c0bc,2077325.889834912
7ffd6dabc,2510280.2479244014
7fff4ede9,4107254.8237557933
80002ca6c,2836566.4968451536
8000b2ea9,2616628.7722404753
800189f35,1506012.6504307047
800467654,3500229.462327259
8004baca4,12070326.709019234
8007383fc,1430926.5014686757
800839dd5,4309687.456861907
80083cf5d,4886933.003652014
8009febda,5154319.3674671985
800a16c26,2491554.529778271
800aa1449,3774648.100267644
800b556f8,1034559.5566516437
800bf18bb,3794366.519359157
800d0281e,4930220.846970982
800ea40ee,2863668.8652609554
800ee1d50,1934965.2975227716
800efd3cf,1480360.2886361259
800f0460f,1996175.6349687786
800f3d056,865952.8110684582
800fa7ae0,4488673.5258842725
800fa7d49,3492476.953744973
80120674b,5118486.078392487
8012c8766,2704659.497067552
80133c55d,1934530.7109164847
80188bff3,3269852.7954316144
801a1af74,4124166.4365795287
801ac84ca,6380663.332309821
801acb522,2411246.8850563914
801d3b483,2523260.4637413956
801d5183d,2355381.299571339
801dc740a,1583303.8853637234
802350bee,4893354.5341305025
8027febb2,1229573.2386776053
802839446,3382682.649583832
8028becf4,1367636.7473050305
8028c1926,184054.1113529207
802a9f3b6,2616780.1783548384
802eb42ff,1157465.0336487808
802eefc4a,1351411.1967221326
803204697,392938.3287377852
8033955df,43655917.13824551
8033e181c,3592461.118163676
803432a11,1578308.6929427672
80366bee0,1690746.2779450477
803a79e18,2190947.13612656
803bd3203,3397018.203514773
803d2d0bd,7364601.107263682
803f6796b,3172528.779243791
803f69790,4882399.20941639
803f9a31e,1367979.3148098052
803fc0ec9,2113653.0434340895
80416bfb8,3346784.3767101387
80421b9ba,5659411.889795479
80441c8b6,3209243.281087914
804521904,3571473.813123835
8045759ac,195422.48586496714
8045991bb,3372254.9071327546
8047bdeb2,1750978.6883087815
804ba0801,311073.5585059104
804be30d8,3387962.9074029606
804cc3dbb,2995747.7465352607
804d1330d,1542789.9952307602
804eae4a6,1752637.7683068109
804ebf471,4418973.339024299
80505cccb,7407781.859025683
8050969d3,1550613.830414093
8051f101d,1391799.0176616863
8052a7556,5415517.957878251
8052b5414,1279330.6501651802
80553208e,2172701.789445843
8057f206d,2123091.2687900267
805f88531,2555006.2712652944
805fbbb8a,5288625.151850517
8060c6c3d,1880470.8949245226
80618a30b,1866329.67827376
806334b26,4907976.898950991
806607913,2711038.7988288198
806a9c975,2731668.7478286186
806c3e430,1552568.036711345
806d42a04,4078798.3697378705
8070b49b3,8367760.71001196
80730dc8c,3304501.1089658006
80731847d,7892926.53155412
80737278f,1530231.6927771429
8073a87da,5841695.214941142
807467d4b,3615527.5429812497
807bb3b64,3090312.9999088217
807cef39d,1784629.6230139718
807d17de2,759690.0370771971
807e0be3f,2935409.312717648
807e326be,2429722.8919187123
807fc963e,1012096.2563875542
808082fc4,3968810.0383311342
8085d89a2,5193453.2727241665
80872443f,3134712.973038613
808a1113b,4590955.283973465
808a5262d,3441652.682797961
808f1039b,6905671.809637548
808f62271,6701667.143332068
809010a06,2899856.7015696997
8092083e1,3625514.2128981743
80930c57b,1174937.4172393463
809497b27,3223661.228989542
8095483de,1787131.0274826838
809755841,2870604.963299672
809788801,5315097.394640708
80991aeb9,2285112.6857717275
80995aa95,1142950.5156164134
809a8c023,3049706.7073909603
809abf94b,2111203.7399909464
809b3900f,1887326.219613158
809dbe11d,4324528.384306915
80a1259fa,3955548.521443813
80a28c7e6,5570227.289260901
80a31ec11,2369661.152101577
80a3d017d,1654007.6574584371
80a417a49,2378026.546601309
80a9561ab,2386421.500961809
80aa2dffe,2179415.542677416
80aca05a3,3945444.39755483
80ae3c7c2,2636251.9126625694
80b03b0d3,3425059.821631686
80b3122d8,1170503.7687933713
80b511bd2,1170292.9468746516
80b816a22,3262531.706713823
80bb32afb,1799588.255387797
80bb912f4,1981071.9016109095
80bc1dbaf,17326739.670418758
80bc9e2bc,1866991.326171558
80bce1639,4248109.012680196
80bd9b6de,5177656.489725723
80be31b3b,1587270.800851577
80c01cfeb,4072371.4094571266
80c09e332,1508019.9021018476
80c10667f,1345878.9862368226
80c3936fb,3013886.612898445
80c4e805f,1185122.4711730715
80c5b6c32,3404705.9491042104
80c677046,3560003.616403539
80c6e03a7,2126154.542097343
80c776c8e,3971868.6367079755
80c85c9b4,4775142.307719988
80c8bfe2c,880511.7008331366
80cc19234,5465910.176346158
80cce993b,3550933.6701617036
80cd4a622,4188396.1786315492
80ceba399,3162711.6349372044
80d17c9a8,4694620.374646163
80d45ef3a,2000932.9886377268
80dc27813,2874707.2701361496
80dcec167,2701955.701956906
80e07bcc1,2022443.5688264023
80e0f653d,4722298.210157777
80e24ec72,3791832.683388127
80e48c6b5,9733445.304849926
80e6685cb,380283.0259613037
80e82aec2,6694958.564153421
80e98e8d6,3161606.8959647072
80ec4769a,6070456.832221892
80ed87566,2611882.338245472
80f1a8dfc,676099.9444510139
80f3122cf,2691478.7007596833
80f31fa0c,3877374.6423401264
80f6a23bc,1567670.2315990136
80fa9ba69,11128402.201087838
80fbcf434,3971735.9529847973
80fc83d33,3441021.6412308607
80fd0a802,1691851.756251221
80fdba991,2556109.1751185437
80feb2c6e,3467705.1086730883
80ff1f146,5115246.506017544
81000d75d,3529875.8783013183
81042af27,5188777.567950478
8104f6c9e,3607085.649425526
81058fa44,3742431.53641093
810739574,3245485.105624921
81073df8f,2515781.774952513
8107cb972,4637128.34400793
8109c812c,2912384.2813130775
810a1495a,1708096.7568723368
810ac885e,6840288.043847326
810bf9ccd,3170027.9009412485
810d1a71a,938009.5655876274
8110ec8f2,4212684.95636606
81130b869,544432.3369254587
8115ce174,1422231.7201675172
811cfc1da,3578650.106372009
811f4e992,1884214.7066103907
812078a69,3327350.5135931424
81221370d,1886183.0854806295
81233eb11,629166.5193235729
81257300e,4292355.326879105
8126044f0,2111683.225626358
81274fbf1,1973164.9827854098
8128f6474,1347877.9928669962
8129b7474,18945019.433595065
8129e54e3,1090972.9437092482
812bd511a,1195435.405664146
812d42035,782390.540990105
812f26b42,2643314.8905673767
81303bfcb,2952963.1941076955
813090389,2033554.587288767
8131c077d,2043350.6230227503
81322e5b7,3825439.7437519035
813335dba,2588907.410951039
813339ac4,1626009.16793711
8133d5e2d,2045986.8099774497
813479e9e,3588988.270363049
8136d5c59,1743305.387484754
81371e70a,2597904.6443598317
8138406aa,740219.759765215
813853bab,1542736.58460642
8139fc343,2087829.1282326581
813c46761,1642277.12218366
813e323ca,8151719.3164860075
813fc33ac,3986248.2058001333
814083f95,1824554.0166248863
8141783d2,2992552.1843669037
814187759,2995918.2773929234
8141a5e13,4066644.8433979456
8142534c4,1327025.5024103676
81439e245,3735354.844717924
8145d0e29,956008.8467470453
8145e5344,2191611.709309348
814c019d8,1834369.7456710404
814eacee8,1373203.1288472174
81519e7d6,4246450.561846448
8153eb3a9,4621653.674379571
8154d0756,2433560.523569238
8154fb915,3821622.3689343855
81560a443,2816395.0880741687
815752231,2435964.138018977
81582ec16,2619482.5804674523
8158b2dac,3902780.9820342637
815bebc15,3139210.201844115
815e60882,1425836.0666360008
815f83ee1,8113131.893928529
815fce6bd,2628209.635445941
81600b7b4,3108983.2279269933
816290c3e,3189245.838049744
816318ebc,6725594.268222638
81648d006,3776810.003596809
8165d0bbd,1289747.9310651226
8165edb57,2623556.0528718606
8167a5406,3191338.585745978
816905752,12739519.24213725
816a528bb,472435.17316594586
816ab9370,3379927.97540602
816adf4cb,3218570.476444225
816b57631,96709.51874836198
816b768ed,2976562.848848191
816b98edd,4112307.415307188
816bbd8db,4220312.10938891
816c2d344,3801776.3571308115
816d0e1c4,3437058.9006698243
816f2b7bc,2208405.524087704
817114f05,963671.5793948129
8172ef27d,2991365.5907060164
81739cee1,2248507.984121897
81750e24d,5588404.125824289
8175c6d2c,4121759.9895020598
8178117a3,5547065.609724318
817a372b6,8972076.7561901
817dad400,2627752.0828665914
8185a4989,3604950.7668480747
8188bb188,2871386.4044902166
818952785,2928087.9315793635
818967589,2759931.1695133355
8189fb8df,3438781.7307222756
818d4e23e,3297976.2024228
818e698d8,1824064.0347547159
818e815c0,581585.9883129027
818fc00b4,174605.6819968329
819281332,3828764.059908189
81931c635,3285388.4228809467
81945b9b3,3666252.4096821165
8194e61a7,2597808.6531110047
819577405,1400866.279454453
8195e21ef,1628052.6110822612
819609e24,2765623.7863030955
819746bf0,1157662.8923637446
8197d4298,2208760.322428918
819aa20d7,3332775.7213998735
819c3b303,7054356.03356588
819c89206,660869.3575040604
819dd9008,7468913.422294819
819e0c108,2716163.7068359456
819e290b9,4442242.3047243245
819e36e65,2294864.0758700483
819e59cab,1809114.3639496868
819ea0b1d,1502997.879925005
819eb8865,3119737.2548902985
819f208e1,1298282.2065944525
81a276627,5061207.4305882985
81a39b876,4480098.88049226
81a65df92,1382548.8750203024
81a6fa492,534761.6137683056
81a700ece,4367998.80389872
81a7c7d22,6829733.0334583195
81a9b2302,2136898.9442694345
81ac105f9,2682125.7393542584
81ac11469,4550599.902922898
81accf371,3519203.3916431647
81adbd4c4,3445978.1697128336
81ae470af,2666818.292298399
81ae541af,3399935.738843143
81ae553b4,2644905.5109053426
81af1be68,3591172.231986657
81af27ce6,3527500.938276568
81af709d6,2225195.8391199675
81b1328c1,1105038.0038350231
81b20ed7d,4025184.8291955446
81b4555fe,2178015.4115006025
81bb3c8ec,2233929.2331980774
81bb8736d,9810826.06365269
81beda5d8,1463284.742553613
81c0d0cfc,2841355.834964028
81c0d9b9e,6056613.522499548
81c132d41,2573042.9725316865
81c1f9733,10954497.141747035
81c4080d1,2197446.756735875
81c4e035f,5460845.071740475
81c7dc06f,2070293.0989268045
81cc04ce1,2837699.2562380466
81ce6a0e8,9604587.885144817
81cef4bec,1505582.9501684573
81cf767d9,501282.3755685146
81d051949,3620791.932990629
81d106985,3648423.9395192945
81d141f98,1017297.3788821265
81d337b8c,4073842.889555228
81d575021,2150229.023775231
81d5c52cb,4741005.466088223
81d631cff,1580500.2351861843
81d6eb458,2143754.550425793
81d750444,959798.14629407
81d794d8e,4089277.9646776137
81d86583b,3305765.5399034903
81d918237,5481269.762152976
81d9491b0,4387940.096426291
81d9b47f1,829386.0234164572
81dead938,6933257.515578504
81e0ee455,2560001.961790395
81e143c3a,760210.7642942219
81e2c7eb2,5705181.570817053
81e36fec5,1131154.6472642687
81e4f7af8,6006264.832970593
81ead6977,3129462.328625581
81ee3efe4,2665340.2537373737
81ef950a0,3021272.619094861
81f01cdf5,2913547.725111409
81f0c502e,2183489.7965387865
81f25223e,2922543.135542639
81f2d17a6,2684562.7073254767
81f3c307e,3131081.762454867
81f404fd7,3772137.2225028854
81f5e0114,3389641.731999769
81f838a71,6964524.523897628
81f87906e,3346295.3010239196
81fa8aac3,1157185.4048318162
81fb8697e,3578504.705029641
81fd07800,2355747.005613216
81ff65b1f,1878069.9480191527
820130ee5,1271958.3516245426
820217602,3584715.8562281122
82049515a,2976590.97069394
8205f7032,1915744.526573683
82064e1da,1970858.056573925
820948b41,2194651.5524926186
820b0deb4,2591078.3711655103
820de5285,974616.2378694463
820fba10b,4487256.274101191
8211bc710,1569733.5309296232
8211cf0b7,3314478.1392409373
8214dd18e,6663624.605984773
8216a72c0,2342711.38501529
8216f0213,1960563.9132153417
821952d81,4188420.5093018766
821d003ce,1023901.7679860449
821ee0fe5,4167744.640104397
821ef1322,2906056.2592257196
8220e8ae3,5572599.284467372
822129deb,2940205.937971545
8223cd55a,5169137.483416432
82256c2d6,4355910.348317976
8229fe951,2560536.6068132473
822b1da31,2629560.6889817524
822b295e9,6406507.245000312
822bfcaaa,2784696.6219176454
822c3c411,6591788.530934953
822e28822,5105619.923494737
82302c153,2366434.498533887
82344a610,2081804.3989236907
8234e61e4,2815175.33281807
823700944,3322477.712267657
82389e3ca,612428.1939923491
8238da81a,1368215.492408239
8239ec021,3768737.799345209
823ef7d55,2712513.3654602584
823f44978,2051213.680729389
823f4db5e,9130414.777936377
824097573,2865092.7026587906
8243f7b25,2555271.731543893
824470ee3,3310679.9219105826
824608b9c,2802928.7064448176
8246a1074,2611724.75525415
82482af1f,6276741.452914606
824926a35,2658279.263951876
824ca49ab,7238030.459907863
824d2e187,2962205.9024888473
824d34413,1629417.571864471
824e73296,1064630.9219883305
8250311a5,2083031.1269592282
82510e688,1528491.5492276745
82529dd63,5213043.943504834
8253fd7fe,3185162.307751692
82550ace2,1992069.8258918575
8255f339d,2745731.5370202283
8257c2bd1,4545874.317869882
825aa289b,2801316.785641035
825b348c3,4444328.8835833855
825ba2827,4929634.492990727
825cf07d7,4715005.056328897
825e32b5c,1755111.1093790142
825f53c6c,3110327.1967217945
826022f66,913248.4517815987
826059890,731105.7336214046
82615bb29,2181825.655381045
82639b4d1,2222728.2493738416
82653ee53,3768130.011615007
82658e9f4,2377000.6662698854
826849da7,3583400.247185448
8268e18bb,2232293.907029624
8269d8c3a,410009.73588528216
826a509fd,700938.9055560463
826acb4ec,5259480.35053865
826c3cdb0,4784489.829765951
826d5e9b1,3262236.3087388296
826ed2b36,1820775.7718844695
82707507c,1714425.6551182177
827111557,5208086.706634499
827188db1,2963946.370354828
8273dbba4,1906495.3708381169
8273fc215,2292412.9431632743
827442c47,2812457.141765468
82745ba39,2531965.050185531
8274d4e69,2888926.9485563394
8275a7167,2533420.1397832907
8276683d1,3266324.9811740494
827f7ccfd,4230595.176680168
8280262fc,3307754.850708769
8280610cc,1886656.3854944007
82827a627,4203550.780375208
8283596f7,2835443.5933768335
828467f1b,4616968.393913007
82850f2f2,2937852.9213922257
82872f9a6,1611758.7159359315
828d448cf,2380753.0845718114
828ed43d0,4826679.0569097735
82925aefa,874051.4373237425
8292adef6,4254225.046676571
8293565ae,2924809.7411008636
8293f985a,1361473.3644270434
8296160d3,1403784.9745508141
8296a9d38,2946046.7025619545
82978f190,3689176.8238630397
829906a21,3357798.2249065693
8299b01b1,555248.7681951324
829b72b2a,5862726.1496544
829b7c7d1,2498884.8376686084
829d1e0b1,3646949.504750691
829e042b8,1370044.9983242783
82a17c54f,1219897.78981163
82a4172d2,181467.8308220973
82a7c3357,663512.072805761
82abf861e,3880747.489626451
82acb82ed,3453868.2281444026
82aceec3e,147473.39791821124
82ae0bbd6,17055219.828158405
82af9eca3,5046897.072254747
82afca242,3216362.477244244
82b067224,5911035.60039764
82b1cdb63,2665863.750302
82b40a9b2,3013150.25819423
82b797297,2629569.1150357663
82b86010b,8491739.991869498
82b87bfc8,3171008.237506711
82b9998da,111028.53870175067
82bbc470c,2350954.976670118
82bc0b28a,1528529.4624033982
82bd26fe0,4210323.872007762
82bed7e50,4324261.239953145
82bf05dfd,3761306.801733511
82bfb4db9,3194858.589072736
82c0a5730,6959003.314973275
82c3b37b0,3203930.7948532896
82c3f35db,2616615.8398583466
82c816809,1933752.0510395768
82c836779,3403294.2262968714
82c86aa24,4642672.260160191
82c8ac114,557650.7561095925
82ca72abe,2712438.9193225875
82cafebca,7056216.714403629
82ccfebf1,2612713.681399059
82cf1ef83,3445416.822454649
82d40b471,4584397.441607369
82d476582,4621012.063662276
82d4ae216,5201944.493237865
82d4f993f,1387443.9863625783
82d5a4cac,2783225.6034228164
82d72b77f,6021046.294504248
82d9fa736,1125148.2515915441
82daf6b42,3109086.875039824
82dc7220b,5426979.412506797
82de10767,860102.2576718065
82e14d3d8,1837211.0634350977
82e175d4e,3315042.4461614396
82e19403e,17158085.65379005
82e1d1691,1368072.3904565428
82e1f6f30,3709706.4398507555
82e52fa8a,3518347.257113109
82e5693ae,2816038.746165255
82e5b3e6d,7357656.576085213
82e6026dc,11677759.294106951
82e77798e,3124430.1702686544
82e7eeffc,6725230.832959652
82e8e050e,7829964.207903151
82eb7804f,5060417.044014699
82ed68a4f,3549524.7502376605
82ef03a99,1292712.9733026905
82effa920,1900244.8290124782
82f2bb563,4628694.726902601
82f2f75ac,2269739.355854664
82f3da17c,1721285.5565232956
82f637251,3314230.1478018267
82f7675fc,1356138.481868481
82fb0c37b,2741474.3493743525
82fc39ac4,4334322.676914026
82fca7bd4,1621025.350436276
82fcb6d11,4080964.5938547854
82fdc2ab3,3761110.6035624393
82fe53990,2122360.09633305
82febef66,2346345.2870003507
8307803da,4270467.76660026
830816d60,4272461.408080394
830a280d5,3897407.6690495494
830ce4331,3176959.840520203
830d6abbc,4759869.371256388
830eb8ab3,979450.6428345205
830ebd2b1,10770932.408380436
830fb3384,862479.5421380101
8314213de,2168902.0372015946
8314e84b4,2627255.966589471
8316b406e,2299632.9111882513
83183d297,4222692.02071013
8319a813c,4200893.935881554
8319b20c3,4009874.01039044
831ba506e,3006700.9174089595
831c9249d,2533064.2627296736
831ed125f,3656184.2819577707
831f6171b,1428389.286887111
8321b5e46,1494159.734570879
832272dad,5462714.024059636
8325c1df1,2335240.9834044892
832728de6,2838870.169590321
832800a06,1465135.6701817063
8328088c1,2906650.8052651486
83298b512,2470001.310937428
832b28000,1609718.6284278657
832b5c5fa,2221529.1987122325
832b5feed,5419235.388596378
832bb86c0,2132426.663962688
832d18a46,1301935.9093407607
832e389ef,3762996.0384179004
83305d2ae,1234775.6978787924
833092a7f,2707997.3638381474
8331157df,3548985.9453878873
8333e8460,1515816.0175208296
8334aeecc,1601028.9186575895
8334d23e6,3542633.271248939
8335e48ab,426729.7710307277
83392e16e,3624991.5417326232
833c037b0,5803725.160350555
833ca32f7,4826791.994888898
833e4a098,1599851.1605405118
833fa853d,4899677.507565531
834096a58,2985528.9693180504
834102090,2805174.194431844
83425a59f,1894290.4648206965
83441d337,4221345.622461326
8348b33a6,419840.0155822202
834d0df9a,2836862.215147885
834d223ef,5879163.619271307
834d385b7,2258617.768495492
834e41d4b,4334564.332448018
834e43629,2901024.5531420032
8350fff07,3151475.2639773097
83511e03b,4725071.824485506
83536f215,1149298.1780464246
83539dd14,421792.73889035574
8353d7e5e,5450949.707963854
8353ee192,4278645.047889843
8355b8d08,458881.93851396855
83599f5b6,3296967.803683575
8359b588b,4626936.774989414
835a32c49,4541236.634826504
835c50ec0,1866998.476223389
835c644a4,1953562.615500438
835ffc52f,1662869.872100355
83622aa11,4182560.534447822
836327862,5214737.475361061
8364f3c75,5184985.087585454
836564b49,2437378.4530112576
8366dc0cd,1862343.0352808074
83676e92d,4280678.342620575
836804e42,2314011.482248066
836863126,2467003.6710085147
83686488e,4517325.494132933
83698e095,5355237.577226443
8369da506,1169560.0858788064
836a64c86,3501468.0241276184
836b8acf2,3220846.375918816
836bc4e53,752910.8059474448
836ce4c8f,2578478.7384643485
836f79f5d,2913802.805391767
8370857d3,2096121.2977263404
8370ce168,4276610.558471964
8373d4821,4681283.7557426365
8377844ea,4753467.583590658
83783236a,756654.9357858544
837a40e57,3632544.3875555694
837e1ee4c,2758731.922744718
837ef66aa,2259242.8266075407
837f7d871,3153060.8451392427
837fd73b9,887640.330852233
838004991,1863526.421066584
83840a2b7,4059546.207052908
8386965e4,3572132.576091249
8387aacb2,1077927.820831111
8387d094a,4266755.733453707
83880d75e,2420646.51109031
838845f69,4470517.199022871
838955c85,1530826.5549825635
838bcf765,2883630.34104817
838d018d2,1213495.8138191737
838d3a01e,1667310.6749905145
838e500c8,6435954.293612516
839091e9b,1729567.8868870283
8391995ba,13492239.756521223
839385fc7,6503685.673420456
8393a89da,2650835.7714890963
8398523a1,2627115.6881928737
839ad99ce,4626310.723469118
83a3ccf59,3935605.616145114
83a4d5279,2265396.7879629424
83a60c327,3793483.259256071
83ab633ad,1577171.8304267982
83ab7f973,3084406.9851861177
83ac8fd7a,2494709.3512889496
83afc19ce,1452115.0651113736
83b09f143,2066931.1682866518
83b1f56f3,2432609.951124266
83b3f2ce1,14694950.398999695
83b4b6383,13959466.525922343
83b5b760c,3161966.984876624
83b667629,2555806.603333345
83b719f36,2890161.509845391
83b75dfa1,1641883.9626770485
83b7d207d,3757743.598891761
83b8bc0e6,1101451.1867573515
83b90cfce,4266923.422491774
83b940849,1061324.2258781062
83b9fdeaa,2211033.082281978
83ba6c7ba,2551143.009711696
83bbe5a3a,533637.3655021511
83bc2448d,2841593.913006394
83c0cea10,1919733.7458321224
83c34345c,2816587.070821085
83c3a7e26,2381610.908938669
83c5dc6af,3530879.591436428
83c72d7c2,3408627.7131101512
83c780320,412354.4568860721
83c8d4432,7908100.484927652
83c94f9d4,1874508.9736958824
83cd467a3,1541020.0404163718
83ceef798,2229112.0915714186
83d071bc3,6124121.628090615
83d340697,2897018.1926606423
83d49052d,739836.9884795549
83d623589,3263973.0309327175
83d864393,2592458.755561898
83d967699,2796491.217952034
83da7bdd5,1543540.4579785012
83da813ca,2995201.740938332
83dd2a1d5,3617487.1458506193
83dfd5e12,2776390.057402241
83e3091ed,1707947.9273232454
83e529e47,3164314.155327762
83e796ca6,1655504.2747065907
83e7d662f,3652681.1022244357
83e842a43,3961440.26577335
83ed2715e,3586122.5971056256
83ed7bf4d,1423022.0989378626
83ee5cfa4,5356104.389984347
83f14fd50,1401908.847261688
83f253af6,3968508.6809963807
83f2d6628,798092.5969587581
83f539212,1820332.7700969293
83f922743,3580455.333331351
83fb66f89,1826634.0246458019
83fb881b8,2722874.8575977203
83fca8a8b,1394101.1678516697
83fcf4b3d,917331.2358084201
83fdbf737,967078.1639364937
83fdd738f,3320208.117824467
83fe2b57a,1586596.4218770862
83fe69846,3312363.902472858
83fec3823,5144749.586988335
83ffb1558,3439548.8783967574
840048261,1070162.6147550556
8402b54e6,2824409.916053822
8403f0f5d,2364367.1273119817
840472304,3563340.793245159
840491a16,3642142.984325693
8404a62a1,688618.8692988503
840748be8,9487276.45800044
8409f3b3a,2818832.8002582793
840d5fd43,2796310.5893224506
840d9ad3b,915278.4783667485
840ede77a,3257155.138567068
841050f46,4174488.303709352
8410f58c9,2645955.682724482
841281c3d,2933904.146025445
8414ecf22,4380827.959261551
8415bb1d5,1543733.705790745
84161d982,2432041.477507543
8416eb63d,2071648.6804795193
84173e4ed,3448541.6253338014
84195ecc2,3653131.77629229
841a51d32,2867764.2660392183
841adef56,5199954.439602723
841c4b33a,2887162.9671238596
841d1db80,2067876.7629580325
841d7eac2,3574190.948393941
841db2ad4,2576991.9386133407
841de3fe9,2267649.27683347
841e54073,169385.38385582634
841ef7fc4,2079677.1716326422
8423489fe,1063931.7967076132
8424d42c1,154432.28421665973
8424d9349,3080355.416354166
8425feded,1683314.1964697556
842af4604,2391289.345150072
842bd352f,4419365.1666744845
842c49dfe,1808123.844882535
